winner,looser,height_1,weight_1,reach_1,stance_1,dob_1,slpm_1,stracc_1,sapm_1,strdef_1,tdavg_1,tdacc_1,tddef_1,subavg_1,height_2,weight_2,reach_2,stance_2,dob_2,slpm_2,stracc_2,sapm_2,strdef_2,tdavg_2,tdacc_2,tddef_2,subavg_2,fight_date,cur_streak_1,max_streak_1,cur_streak_2,max_streak_2,outcome
William Knight,Marcin Prachnio,"5' 10""",205 lbs.,"73""",Orthodox,"Apr 03, 1988",2.62,56%,3.3,35%,1.78,40%,48%,0.4,"6' 3""",205 lbs.,"73""",Orthodox,"Jul 14, 1988",5.52,54%,3.15,54%,0.14,20%,53%,0.0,2023.0,0.0,3.0,0.0,2.0,0.0
Jim Miller,Alexander Hernandez,"5' 8""",155 lbs.,"71""",Southpaw,"Aug 30, 1983",2.92,42%,3.44,56%,1.5,45%,48%,1.7,"5' 9""",155 lbs.,"72""",Orthodox,"Oct 01, 1992",4.31,40%,4.5,59%,1.14,36%,73%,0.1,2023.0,1.0,7.0,3.0,3.0,0.0
Nazim Sadykhov,Evan Elder,"5' 10""",155 lbs.,"69""",Southpaw,"May 16, 1994",5.55,50%,5.89,50%,1.29,55%,75%,0.3,"5' 10""",155 lbs.,"72""",Switch,"Apr 11, 1997",5.66,50%,4.94,57%,0.48,15%,40%,0.5,2023.0,1.0,3.0,2.0,2.0,1.0
Mayra Bueno Silva,Lina Lansberg,"5' 6""",135 lbs.,"66""",Orthodox,"Aug 22, 1991",3.71,56%,4.9,51%,0.51,23%,63%,1.3,"5' 7""",135 lbs.,"65""",Orthodox,"Mar 13, 1982",2.69,55%,3.87,44%,0.52,27%,47%,0.1,2023.0,0.0,3.0,0.0,2.0,1.0
Khusein Askhabov,Jamall Emmers,"5' 8""",145 lbs.,"69""",Orthodox,"Feb 13, 1995",2.0,26%,4.13,56%,0.0,0%,66%,0.0,"5' 10""",145 lbs.,"74""",Orthodox,"Jul 24, 1989",5.1,49%,3.92,57%,2.59,53%,81%,0.3,2023.0,0.0,0.0,1.0,1.0,0.0
Philipe Lins,Ovince Saint Preux,"6' 2""",205 lbs.,"78""",Orthodox,"Aug 17, 1985",3.8,49%,3.59,46%,1.65,33%,100%,0.0,"6' 3""",205 lbs.,"80""",Southpaw,"Apr 08, 1983",3.03,47%,3.33,47%,1.09,36%,67%,0.5,2023.0,3.0,3.0,1.0,5.0,1.0
AJ Fletcher,Themba Gorimbo,"5' 10""",170 lbs.,"67""",Switch,"Feb 18, 1997",3.36,49%,4.61,46%,1.54,35%,33%,0.9,"6' 1""",170 lbs.,"77""",Orthodox,"Jan 23, 1991",2.72,60%,1.32,51%,5.07,65%,72%,0.4,2023.0,1.0,1.0,0.0,4.0,1.0
Juancamilo Ronderos,Clayton Carpenter,"5' 3""",125 lbs.,"64""",Southpaw,"Feb 17, 1995",2.18,30%,2.18,63%,2.72,33%,0%,0.0,"5' 6""",125 lbs.,"66""",Orthodox,"Jun 09, 1996",3.66,53%,2.57,55%,1.99,46%,37%,1.3,2023.0,0.0,0.0,0.0,3.0,0.0
Alexander Volkanovski,Islam Makhachev,"5' 6""",145 lbs.,"71""",Orthodox,"Sep 29, 1988",6.18,56%,3.36,58%,1.67,34%,70%,0.2,"5' 10""",170 lbs.,"70""",Southpaw,"Oct 27, 1991",2.45,58%,1.45,61%,3.1,56%,91%,1.0,2023.0,0.0,12.0,15.0,15.0,0.0
Josh Emmett,Yair Rodriguez,"5' 6""",145 lbs.,"70""",Orthodox,"Mar 04, 1985",3.72,35%,4.43,60%,1.08,37%,43%,0.1,"5' 11""",145 lbs.,"71""",Orthodox,"Oct 06, 1992",4.65,46%,3.78,52%,0.71,29%,59%,0.6,2023.0,0.0,5.0,0.0,6.0,0.0
Jack Della Maddalena,Randy Brown,"5' 11""",170 lbs.,"73""",Switch,"Sep 10, 1996",5.57,51%,3.84,63%,0.13,10%,64%,0.1,"6' 3""",170 lbs.,"78""",Orthodox,"Jul 08, 1990",4.49,47%,3.33,54%,0.76,39%,73%,0.6,2023.0,9.0,9.0,1.0,4.0,1.0
Justin Tafa,Parker Porter,"6' 0""",264 lbs.,"74""",Southpaw,"Dec 13, 1993",4.05,54%,5.11,47%,0.0,0%,53%,0.0,"6' 0""",265 lbs.,"75""",Orthodox,"Apr 22, 1985",6.55,50%,6.32,51%,1.35,26%,66%,0.5,2023.0,0.0,2.0,1.0,3.0,1.0
Jimmy Crute,Alonzo Menifield,"6' 2""",205 lbs.,"74""",Orthodox,"Mar 04, 1996",4.15,52%,3.65,42%,4.39,52%,58%,2.0,"6' 0""",205 lbs.,"76""",Orthodox,"Oct 18, 1987",3.79,53%,3.76,50%,0.5,31%,78%,0.2,2023.0,1.0,3.0,1.0,4.0,1.0
Tyson Pedro,Modestas Bukauskas,"6' 3""",205 lbs.,"79""",Orthodox,"Sep 17, 1991",2.9,59%,2.39,56%,0.76,30%,50%,0.8,"6' 3""",205 lbs.,"76""",Switch,"Feb 10, 1994",3.32,43%,3.93,51%,0.3,66%,80%,0.1,2023.0,1.0,2.0,3.0,3.0,0.0
Melsik Baghdasaryan,Josh Culibao,"5' 9""",145 lbs.,"70""",Southpaw,"Jan 28, 1992",5.04,59%,3.14,56%,0.0,0%,72%,0.0,"5' 10""",145 lbs.,"73""",Orthodox,"May 24, 1994",3.41,44%,3.04,59%,0.0,0%,65%,0.3,2023.0,1.0,3.0,0.0,3.0,0.0
Kleydson Rodrigues,Shannon Ross,"5' 5""",135 lbs.,"67""",Orthodox,"Oct 22, 1995",4.58,57%,2.29,53%,0.6,22%,53%,0.6,"5' 6""",125 lbs.,"66""",Switch,"May 12, 1989",5.96,39%,7.39,55%,0.0,0%,100%,0.0,2023.0,0.0,1.0,0.0,0.0,1.0
Francisco Prado,Jamie Mullarkey,"5' 10""",170 lbs.,"69""",Orthodox,"Jun 16, 2002",4.09,43%,4.95,54%,0.94,19%,50%,0.5,"6' 0""",155 lbs.,"74""",Orthodox,"Aug 17, 1994",4.2,46%,4.34,54%,2.4,29%,78%,0.1,2023.0,0.0,1.0,0.0,2.0,0.0
Jack Jenkins,Don Shainis,"5' 7""",145 lbs.,"68""",Switch,"Nov 03, 1993",4.48,61%,2.95,59%,1.98,60%,71%,0.2,"5' 6""",145 lbs.,"67""",Orthodox,"Sep 16, 1990",3.42,50%,5.87,31%,0.97,25%,20%,1.9,2023.0,0.0,3.0,0.0,0.0,1.0
Elise Reed,Loma Lookboonmee,"5' 3""",115 lbs.,"63""",Orthodox,"Dec 05, 1992",3.41,53%,3.26,51%,0.46,60%,53%,0.0,"5' 1""",115 lbs.,"61""",Orthodox,"Jan 18, 1996",3.67,55%,2.52,53%,1.81,50%,68%,0.1,2023.0,1.0,1.0,4.0,4.0,0.0
Blake Bilder,Shane Young,"5' 8""",145 lbs.,"68""",Switch,"Jul 12, 1990",3.81,48%,4.15,53%,0.31,7%,71%,0.6,"5' 8""",145 lbs.,"72""",Orthodox,"Jul 31, 1993",5.19,40%,5.46,52%,0.63,18%,64%,0.0,2023.0,0.0,2.0,0.0,2.0,1.0
Elves Brener,Zubaira Tukhugov,"5' 10""",155 lbs.,"72""",Orthodox,"Sep 27, 1997",4.76,47%,5.86,50%,0.99,16%,76%,0.0,"5' 8""",155 lbs.,"68""",Orthodox,"Jan 15, 1991",3.17,39%,3.07,63%,2.13,39%,100%,0.0,2023.0,0.0,3.0,1.0,3.0,1.0
Derrick Lewis,Serghei Spivac,"6' 3""",260 lbs.,"79""",Orthodox,"Feb 07, 1985",2.51,50%,2.49,40%,0.56,26%,52%,0.0,"6' 3""",260 lbs.,"78""",Orthodox,"Jan 24, 1995",3.45,48%,4.25,50%,4.21,62%,63%,0.5,2023.0,1.0,6.0,0.0,3.0,0.0
Devin Clark,Da Woon Jung,"6' 0""",205 lbs.,"75""",Orthodox,"Apr 12, 1990",3.03,54%,3.24,44%,2.17,32%,58%,0.1,"6' 4""",205 lbs.,"78""",Orthodox,"Dec 07, 1993",3.24,40%,4.23,49%,1.59,47%,75%,0.2,2023.0,0.0,2.0,0.0,2.0,1.0
Marcin Tybura,Blagoy Ivanov,"6' 3""",246 lbs.,"78""",Orthodox,"Nov 09, 1985",3.59,48%,3.33,55%,1.38,33%,75%,0.1,"5' 11""",250 lbs.,"73""",Southpaw,"Oct 09, 1986",3.25,40%,4.2,53%,0.69,40%,61%,0.1,2023.0,2.0,5.0,0.0,2.0,1.0
Kyle Nelson,Dooho Choi,"5' 11""",155 lbs.,"71""",Switch,"Apr 20, 1991",3.6,45%,4.48,53%,1.18,23%,66%,0.5,"5' 10""",145 lbs.,"70""",Orthodox,"Apr 10, 1991",4.67,56%,4.02,56%,1.43,53%,47%,0.6,2023.0,0.0,3.0,1.0,3.0,0.0
Yusaku Kinoshita,Adam Fugitt,"6' 0""",170 lbs.,"71""",Southpaw,"Aug 21, 2000",4.65,50%,5.12,51%,0.0,0%,50%,0.0,"6' 1""",170 lbs.,"77""",Southpaw,"Jan 12, 1989",4.59,46%,4.54,51%,1.83,25%,50%,0.0,2023.0,0.0,1.0,1.0,1.0,0.0
Jeka Saragih,Anshul Jubli,"5' 8""",145 lbs.,"69""",Orthodox,"Jan 01, 1995",2.75,50%,2.82,40%,2.17,80%,66%,0.5,"6' 0""",155 lbs.,"69""",Switch,"Jan 13, 1995",6.42,46%,5.72,50%,0.81,18%,63%,0.4,2023.0,0.0,2.0,0.0,2.0,0.0
Yizha,JeongYeong Lee,"5' 7""",145 lbs.,"71""",Orthodox,"Jan 08, 1997",2.97,45%,2.81,47%,3.51,30%,54%,1.1,"5' 10""",145 lbs.,"73""",Orthodox,"Nov 13, 1995",3.38,49%,3.82,50%,0.63,66%,72%,0.3,2023.0,0.0,3.0,0.0,4.0,0.0
Rinya Nakamura,Toshiomi Kazama,"5' 7""",135 lbs.,"68""",Southpaw,"Mar 23, 1995",3.27,52%,1.72,63%,2.58,81%,100%,1.4,"5' 7""",135 lbs.,"69""",Orthodox,"May 15, 1997",1.49,53%,4.56,38%,1.94,16%,66%,1.0,2023.0,0.0,5.0,1.0,1.0,1.0
HyunSung Park,SeungGuk Choi,"5' 7""",125 lbs.,"66""",Orthodox,"Nov 04, 1995",3.38,41%,3.14,55%,1.5,31%,47%,1.8,"5' 6""",125 lbs.,"64""",Orthodox,"Dec 26, 1996",2.69,42%,2.69,65%,1.02,27%,74%,0.0,2023.0,0.0,5.0,2.0,2.0,1.0
JunYong Park,Denis Tiuliulin,"5' 10""",185 lbs.,"73""",Orthodox,"Feb 27, 1991",4.64,51%,3.82,51%,1.69,42%,54%,0.8,"6' 1""",185 lbs.,"77""",Orthodox,"May 17, 1988",3.61,41%,5.23,38%,0.96,42%,72%,0.0,2023.0,2.0,4.0,0.0,1.0,1.0
Tatsuro Taira,Jesus Aguilar,"5' 7""",125 lbs.,"70""",Orthodox,"Jan 27, 2000",2.87,60%,2.54,47%,3.21,48%,45%,1.7,"5' 4""",125 lbs.,"62""",Orthodox,"Mar 13, 1996",2.65,40%,1.85,62%,1.64,31%,48%,1.4,2023.0,0.0,6.0,0.0,3.0,1.0
Jamahal Hill,Glover Teixeira,"6' 4""",205 lbs.,"79""",Southpaw,"May 19, 1991",6.19,51%,4.03,44%,0.0,0%,73%,0.0,"6' 2""",205 lbs.,"76""",Orthodox,"Oct 28, 1979",3.73,49%,4.43,51%,2.11,33%,60%,0.9,2023.0,0.0,4.0,0.0,8.0,1.0
Deiveson Figueiredo,Brandon Moreno,"5' 5""",135 lbs.,"68""",Orthodox,"Dec 18, 1987",2.75,54%,3.54,49%,1.71,35%,57%,1.3,"5' 7""",125 lbs.,"70""",Orthodox,"Dec 07, 1993",3.96,44%,3.62,60%,1.51,44%,64%,0.4,2023.0,0.0,5.0,1.0,3.0,0.0
Neil Magny,Gilbert Burns,"6' 3""",170 lbs.,"80""",Orthodox,"Aug 03, 1987",3.41,46%,2.44,51%,2.18,39%,55%,0.3,"5' 10""",170 lbs.,"71""",Orthodox,"Jul 20, 1986",3.15,48%,3.64,52%,2.12,37%,53%,0.5,2023.0,1.0,7.0,0.0,6.0,0.0
Jessica Andrade,Lauren Murphy,"5' 1""",115 lbs.,"62""",Orthodox,"Sep 25, 1991",6.37,48%,5.58,54%,2.1,54%,75%,0.3,"5' 5""",125 lbs.,"67""",Orthodox,"Jul 27, 1983",3.94,38%,5.19,56%,1.09,24%,67%,0.2,2023.0,0.0,4.0,0.0,5.0,1.0
Paul Craig,Johnny Walker,"6' 3""",205 lbs.,"76""",Orthodox,"Nov 27, 1987",2.5,45%,3.04,43%,1.43,18%,35%,1.3,"6' 6""",205 lbs.,"82""",Orthodox,"Mar 30, 1992",4.06,55%,3.09,45%,0.42,60%,57%,0.8,2023.0,0.0,4.0,0.0,4.0,0.0
Mauricio Rua,Ihor Potieria,"6' 1""",205 lbs.,"76""",Orthodox,"Nov 25, 1981",3.57,50%,2.79,54%,2.01,48%,49%,0.7,"6' 3""",185 lbs.,"75""",Southpaw,"May 29, 1996",4.44,50%,4.96,50%,0.73,18%,66%,0.0,2023.0,0.0,8.0,0.0,1.0,0.0
Brunno Ferreira,Gregory Rodrigues,"5' 10""",185 lbs.,"72""",Orthodox,"Nov 04, 1992",3.41,50%,3.34,51%,1.39,28%,57%,1.0,"6' 3""",185 lbs.,"75""",Orthodox,"Feb 17, 1992",5.6,51%,4.84,50%,1.93,34%,75%,0.4,2023.0,1.0,2.0,1.0,3.0,1.0
Thiago Moises,Melquizael Costa,"5' 9""",155 lbs.,"70""",Orthodox,"Mar 23, 1995",2.48,42%,4.08,53%,1.31,35%,52%,1.1,"5' 10""",145 lbs.,"71""",Southpaw,"Sep 14, 1996",4.44,49%,3.09,54%,1.96,38%,58%,1.2,2023.0,1.0,3.0,3.0,3.0,1.0
Mounir Lazzez,Gabriel Bonfim,"6' 1""",170 lbs.,"76""",Orthodox,"Nov 16, 1987",7.49,55%,5.42,53%,1.8,57%,71%,0.0,"6' 1""",170 lbs.,"72""",Orthodox,"Aug 20, 1997",4.61,46%,3.68,63%,3.6,55%,76%,1.4,2023.0,1.0,1.0,3.0,3.0,0.0
Jailton Almeida,Shamil Abdurakhimov,"6' 3""",237 lbs.,"79""",Orthodox,"Jun 26, 1991",2.25,66%,1.02,35%,6.66,62%,60%,2.0,"6' 3""",235 lbs.,"76""",Orthodox,"Sep 02, 1981",2.41,44%,3.02,55%,1.01,23%,45%,0.1,2023.0,2.0,7.0,0.0,3.0,1.0
Luan Lacerda,Cody Stamann,"5' 7""",135 lbs.,"71""",Orthodox,"Jan 07, 1993",4.02,46%,5.79,46%,2.29,41%,66%,0.9,"5' 6""",135 lbs.,"64""",Orthodox,"Nov 09, 1989",4.32,46%,3.91,60%,2.17,37%,76%,0.0,2023.0,0.0,0.0,0.0,3.0,0.0
Terrance McKinney,Ismael Bonfim,"5' 10""",155 lbs.,"73""",Switch,"Sep 15, 1994",5.78,56%,2.58,47%,3.59,40%,77%,2.2,"5' 8""",155 lbs.,"71""",Orthodox,"Dec 28, 1995",5.51,54%,3.71,65%,1.06,33%,76%,0.0,2023.0,1.0,2.0,0.0,2.0,0.0
Nicolas Dalby,Warlley Alves,"5' 11""",170 lbs.,"74""",Orthodox,"Nov 16, 1984",4.05,43%,3.69,52%,0.98,27%,58%,0.1,"5' 11""",185 lbs.,"72""",Orthodox,"Jan 04, 1991",3.04,48%,3.95,50%,1.22,50%,62%,0.8,2023.0,0.0,4.0,0.0,4.0,1.0
Josiane Nunes,Zarah Fairn,"5' 2""",135 lbs.,"67""",Southpaw,"Dec 23, 1993",5.65,43%,5.76,51%,0.0,0%,58%,0.0,"5' 8""",135 lbs.,"72""",Orthodox,"Dec 10, 1983",4.55,31%,7.4,45%,0.0,0%,60%,0.0,2023.0,0.0,3.0,0.0,0.0,1.0
Daniel Marcos,Saimon Oliveira,"5' 7""",135 lbs.,"69""",Orthodox,"Mar 07, 1993",4.9,53%,3.79,61%,1.35,52%,85%,0.1,"5' 4""",135 lbs.,"72""",Orthodox,"Apr 21, 1991",2.62,42%,3.87,45%,1.18,28%,36%,1.2,2023.0,0.0,3.0,0.0,1.0,1.0
Sean Strickland,Nassourdine Imavov,"6' 1""",185 lbs.,"76""",Orthodox,"Feb 27, 1991",5.95,42%,4.57,60%,0.73,64%,76%,0.2,"6' 3""",185 lbs.,"75""",Orthodox,"Mar 01, 1996",4.28,54%,3.17,58%,0.74,32%,81%,1.0,2023.0,1.0,6.0,4.0,4.0,1.0
Dan Ige,Damon Jackson,"5' 7""",145 lbs.,"71""",Orthodox,"Aug 06, 1991",3.64,45%,3.56,56%,0.89,25%,56%,0.2,"5' 11""",155 lbs.,"71""",Switch,"Aug 08, 1988",2.96,42%,3.47,49%,2.3,32%,37%,1.2,2023.0,1.0,6.0,0.0,4.0,1.0
Roman Kopylov,Punahele Soriano,"6' 0""",185 lbs.,"75""",Southpaw,"May 04, 1992",4.59,50%,5.18,52%,1.14,47%,88%,0.0,"5' 11""",170 lbs.,"72""",Southpaw,"Nov 22, 1992",4.66,54%,3.42,47%,1.83,48%,40%,0.1,2023.0,0.0,4.0,2.0,3.0,1.0
Ketlen Vieira,Raquel Pennington,"5' 8""",135 lbs.,"68""",Orthodox,"Aug 26, 1991",2.76,40%,3.75,50%,1.33,44%,90%,0.6,"5' 7""",135 lbs.,"67""",Orthodox,"Sep 05, 1988",4.1,49%,3.32,61%,0.83,27%,62%,0.6,2023.0,1.0,4.0,6.0,6.0,0.0
Raoni Barcelos,Umar Nurmagomedov,"5' 7""",135 lbs.,"67""",Orthodox,"May 01, 1987",4.92,51%,4.4,61%,2.22,31%,87%,0.6,"5' 8""",135 lbs.,"69""",Orthodox,"Jan 03, 1996",4.08,57%,2.04,60%,4.3,47%,79%,0.3,2023.0,3.0,5.0,0.0,6.0,0.0
Mateus Mendonca,Javid Basharat,"5' 6""",125 lbs.,"71""",Orthodox,"Jan 17, 1999",1.66,40%,4.14,30%,2.54,27%,55%,0.4,"5' 9""",135 lbs.,"69""",Orthodox,"Sep 07, 1995",5.41,53%,2.96,61%,1.62,40%,83%,0.2,2023.0,0.0,1.0,0.0,4.0,0.0
Claudio Ribeiro,Abdul Razak Alhassan,"6' 1""",185 lbs.,"77""",Orthodox,"Jul 17, 1992",3.59,51%,4.9,30%,0.56,50%,66%,0.0,"5' 10""",185 lbs.,"73""",Orthodox,"Aug 11, 1985",3.64,49%,4.01,54%,0.84,33%,51%,0.2,2023.0,0.0,1.0,0.0,3.0,0.0
Nick Fiore,Mateusz Rebecki,"5' 10""",155 lbs.,"72""",Orthodox,"Dec 10, 1997",2.83,46%,7.93,42%,2.5,45%,71%,0.0,"5' 7""",155 lbs.,"66""",Southpaw,"Oct 03, 1992",5.21,46%,4.69,53%,3.38,52%,50%,0.5,2023.0,0.0,0.0,0.0,4.0,0.0
Allan Nascimento,Carlos Hernandez,"5' 8""",125 lbs.,"69""",Orthodox,"Sep 11, 1991",3.06,55%,2.53,52%,1.26,23%,37%,1.1,"5' 8""",125 lbs.,"67""",Orthodox,"Oct 25, 1993",3.83,45%,3.5,50%,1.56,21%,65%,0.2,2023.0,3.0,3.0,1.0,2.0,1.0
Nick Aguirre,Dan Argueta,"5' 9""",135 lbs.,"74""",Southpaw,"Jan 15, 1996",0.73,33%,2.89,45%,1.16,20%,33%,0.6,"5' 7""",135 lbs.,"68""",Southpaw,"Aug 13, 1993",2.48,43%,3.44,50%,4.36,35%,55%,1.4,2023.0,0.0,0.0,0.0,1.0,0.0
Jimmy Flick,Charles Johnson,"5' 7""",125 lbs.,"68""",Orthodox,"Sep 07, 1990",1.67,50%,4.7,43%,2.36,33%,0%,3.5,"5' 9""",125 lbs.,"70""",Switch,"Jan 10, 1991",4.73,49%,3.78,56%,0.56,20%,66%,0.4,2023.0,0.0,2.0,0.0,4.0,0.0
Jared Cannonier,Sean Strickland,"5' 11""",185 lbs.,"77""",Switch,"Mar 16, 1984",4.42,49%,4.35,56%,0.54,40%,64%,0.0,"6' 1""",185 lbs.,"76""",Orthodox,"Feb 27, 1991",5.95,42%,4.57,60%,0.73,64%,76%,0.2,2023.0,1.0,3.0,1.0,6.0,1.0
Arman Tsarukyan,Damir Ismagulov,"5' 7""",155 lbs.,"72""",Orthodox,"Oct 11, 1996",3.79,48%,1.84,53%,3.25,37%,75%,0.0,"5' 10""",155 lbs.,"74""",Orthodox,"Feb 03, 1991",3.36,42%,2.44,61%,1.0,28%,70%,0.0,2023.0,3.0,5.0,0.0,5.0,1.0
Alessandro Costa,Amir Albazi,"5' 4""",125 lbs.,"67""",Orthodox,"Jan 28, 1996",3.64,44%,3.57,57%,0.46,16%,83%,0.5,"5' 5""",125 lbs.,"68""",Orthodox,"Oct 27, 1993",2.72,34%,3.71,61%,1.39,32%,50%,0.5,2023.0,1.0,1.0,5.0,5.0,0.0
Julian Erosa,Alex Caceres,"6' 1""",145 lbs.,"74""",Southpaw,"Jul 31, 1989",6.21,48%,6.27,48%,1.78,43%,61%,0.7,"5' 10""",145 lbs.,"73""",Southpaw,"Jun 20, 1988",4.21,49%,3.09,62%,0.54,68%,64%,0.7,2023.0,3.0,3.0,0.0,5.0,0.0
Drew Dober,King Green,"5' 8""",155 lbs.,"70""",Southpaw,"Oct 19, 1988",4.52,41%,4.34,52%,0.63,16%,58%,0.1,"5' 10""",155 lbs.,"71""",Orthodox,"Sep 09, 1986",6.4,52%,3.72,62%,1.22,39%,74%,0.3,2023.0,0.0,3.0,0.0,8.0,1.0
Michal Oleksiejczuk,Cody Brundage,"6' 0""",185 lbs.,"74""",Southpaw,"Feb 22, 1995",5.34,51%,4.41,59%,1.02,43%,52%,0.0,"6' 0""",185 lbs.,"72""",Orthodox,"May 16, 1994",2.2,51%,2.72,49%,2.05,46%,68%,0.6,2023.0,1.0,2.0,0.0,2.0,1.0
Cory McKenna,Cheyanne Vlismas,"5' 3""",115 lbs.,"58""",Orthodox,"Jul 11, 1999",2.94,38%,3.68,46%,2.0,47%,75%,0.4,"5' 3""",115 lbs.,"63""",Switch,"Jun 25, 1995",4.93,50%,2.57,64%,0.25,33%,66%,0.2,2023.0,0.0,2.0,2.0,2.0,1.0
Jake Matthews,Matthew Semelsberger,"5' 11""",170 lbs.,"73""",Orthodox,"Aug 19, 1994",3.34,43%,2.62,60%,1.44,41%,64%,0.8,"6' 1""",170 lbs.,"75""",Switch,"Nov 23, 1992",3.77,42%,4.24,54%,1.01,57%,45%,0.4,2023.0,3.0,3.0,0.0,2.0,0.0
Said Nurmagomedov,Saidyokub Kakhramonov,"5' 8""",135 lbs.,"70""",Orthodox,"Apr 05, 1992",3.08,48%,2.05,55%,0.86,15%,63%,1.1,"5' 8""",135 lbs.,"69""",Orthodox,"Nov 14, 1995",2.05,51%,0.88,58%,6.63,48%,83%,1.9,2023.0,0.0,4.0,2.0,2.0,1.0
Rafa Garcia,Maheshate,"5' 7""",155 lbs.,"70""",Orthodox,"Aug 05, 1994",4.31,45%,4.54,61%,3.13,44%,76%,0.5,"6' 0""",155 lbs.,"71""",Orthodox,"Dec 01, 1999",3.96,31%,5.96,51%,0.0,0%,47%,0.0,2023.0,1.0,2.0,0.0,2.0,1.0
Bryan Battle,Rinat Fakhretdinov,"6' 1""",185 lbs.,"77""",Orthodox,"Sep 21, 1994",5.12,52%,4.11,44%,0.77,17%,53%,0.4,"6' 0""",170 lbs.,"74""",Orthodox,"Sep 28, 1991",5.03,52%,3.61,54%,3.91,34%,91%,0.2,2023.0,1.0,3.0,2.0,3.0,0.0
Manel Kape,David Dvorak,"5' 5""",125 lbs.,"68""",Southpaw,"Nov 14, 1993",5.04,55%,4.05,57%,0.42,30%,81%,0.3,"5' 5""",125 lbs.,"68""",Orthodox,"Jun 05, 1992",3.48,43%,3.29,59%,0.58,30%,70%,0.2,2023.0,1.0,4.0,0.0,3.0,1.0
Journey Newson,Sergey Morozov,"5' 5""",135 lbs.,"67""",Orthodox,"Mar 07, 1989",2.64,32%,2.57,64%,0.56,16%,43%,0.3,"5' 6""",135 lbs.,"67""",Orthodox,"Jun 14, 1989",3.01,43%,2.97,61%,3.63,31%,68%,0.0,2023.0,0.0,1.0,1.0,1.0,0.0
Magomed Ankalaev,Jan Blachowicz,"6' 3""",205 lbs.,"75""",Orthodox,"Jun 02, 1992",3.65,52%,2.59,56%,0.79,22%,87%,0.0,"6' 2""",205 lbs.,"78""",Orthodox,"Feb 24, 1983",3.44,49%,3.03,52%,1.03,48%,69%,0.3,2023.0,3.0,9.0,0.0,5.0,0.0
Paddy Pimblett,Jared Gordon,"5' 10""",155 lbs.,"73""",Orthodox,"Jan 03, 1995",5.19,53%,3.14,42%,0.96,28%,50%,1.7,"5' 9""",155 lbs.,"68""",Orthodox,"Sep 06, 1988",5.64,53%,4.14,55%,1.78,32%,60%,0.0,2022.0,6.0,6.0,1.0,3.0,1.0
Santiago Ponzinibbio,Alex Morono,"6' 0""",170 lbs.,"73""",Orthodox,"Sep 26, 1986",4.78,41%,4.68,61%,0.6,27%,71%,0.0,"5' 11""",170 lbs.,"72""",Orthodox,"Aug 16, 1990",5.03,40%,4.78,56%,0.33,24%,47%,0.3,2022.0,1.0,7.0,0.0,4.0,1.0
Dricus Du Plessis,Darren Till,"6' 1""",185 lbs.,"76""",Switch,"Jan 14, 1994",5.18,48%,4.33,52%,2.22,51%,34%,0.7,"6' 0""",185 lbs.,"74""",Southpaw,"Dec 24, 1992",2.3,46%,3.31,56%,0.55,46%,69%,0.0,2022.0,9.0,9.0,0.0,4.0,1.0
Bryce Mitchell,Ilia Topuria,"5' 10""",135 lbs.,"70""",Southpaw,"Oct 04, 1994",2.27,59%,1.6,58%,3.24,36%,33%,1.2,"5' 7""",155 lbs.,"69""",Orthodox,"Jan 21, 1997",4.81,48%,3.83,64%,1.96,61%,93%,1.1,2022.0,0.0,6.0,8.0,8.0,0.0
Raul Rosas Jr.,Jay Perrin,"5' 9""",135 lbs.,"67""",Switch,"Oct 08, 2004",1.51,44%,1.37,50%,4.01,41%,0%,1.1,"5' 7""",135 lbs.,"67""",Switch,"Jun 15, 1993",3.71,46%,3.9,44%,2.83,52%,58%,0.0,2022.0,3.0,3.0,0.0,0.0,1.0
Jairzinho Rozenstruik,Chris Daukaus,"6' 2""",242 lbs.,"78""",Orthodox,"Mar 17, 1988",3.48,48%,2.63,52%,0.0,0%,72%,0.0,"6' 3""",205 lbs.,"76""",Orthodox,"Sep 25, 1989",6.05,50%,4.64,55%,0.0,0%,100%,0.0,2022.0,2.0,4.0,0.0,4.0,1.0
Edmen Shahbazyan,Dalcha Lungiambula,"6' 2""",185 lbs.,"75""",Orthodox,"Nov 20, 1997",3.8,48%,3.6,49%,1.62,37%,66%,0.4,"5' 8""",185 lbs.,"76""",Orthodox,"Jul 31, 1987",3.07,45%,3.93,52%,2.14,45%,77%,0.0,2022.0,2.0,5.0,0.0,1.0,1.0
Joaquin Buckley,Chris Curtis,"5' 10""",170 lbs.,"76""",Southpaw,"Apr 27, 1994",3.88,36%,2.93,59%,1.54,45%,72%,0.1,"5' 10""",170 lbs.,"75""",Orthodox,"Jul 15, 1987",5.98,50%,6.19,54%,0.0,0%,82%,0.0,2022.0,6.0,6.0,0.0,4.0,0.0
Billy Quarantillo,Alexander Hernandez,"5' 10""",145 lbs.,"70""",Orthodox,"Dec 08, 1988",7.44,54%,5.83,42%,1.47,24%,61%,1.0,"5' 9""",155 lbs.,"72""",Orthodox,"Oct 01, 1992",4.31,40%,4.5,59%,1.14,36%,73%,0.1,2022.0,0.0,4.0,3.0,3.0,1.0
